Date,Open_AAPL,Close_AAPL,Gap_AAPL,Daily Return_AAPL,Open_MSFT,Close_MSFT,Gap_MSFT,Daily Return_MSFT,Open_AMZN,Close_AMZN,Gap_AMZN,Daily Return_AMZN
2021-08-18,148.49185611829157,145.08189392089844,-0.25965957651950183,-2.2963967765859725,288.07900344521187,286.7867736816406,-0.16410090804519592,-0.448567840112306,162.09950256347656,160.06100463867188,0.0009225044489659714,-1.2575596424217477
2021-08-19,143.76346999291866,145.41888427734375,-0.9087446354254313,1.1514846466259003,284.77444631572365,292.7448425292969,-0.7016806737924532,2.7988453025509905,159.7010040283203,159.3874969482422,-0.2249146262478124,-0.19630877212426903
2021-08-20,146.15245406128895,146.89590454101562,0.5044529034799435,0.508681489135249,295.65485177870244,300.2319030761719,0.9940428751069588,1.5481062698390486,160.19349670410156,159.99749755859375,0.5056856850704586,-0.12235149961789565
2021-08-23,147.01486549217276,148.40264892578125,0.08098316391381696,0.9439749027844925,299.1369996867603,300.51800537109375,-0.3646858905376828,0.4616632799618763,160.59500122070312,163.2935028076172,0.37344562960465005,1.6803148083081088
2021-08-24,148.1448866520694,148.3134002685547,-0.17369115415234862,0.11374919532731034,300.88294525536656,298.5155029296875,0.12143694479209981,-0.7868316775714088,164.0,165.28900146484375,0.43265480881695945,0.7859765029535062
2021-08-25,148.50174181192,147.0644073486328,0.12698889178204845,-0.9678906427290227,300.172737189961,297.913818359375,0.5551585240997926,-0.7525396382538545,165.49349975585938,164.95899963378906,0.12372165673656203,-0.32297348406965953
2021-08-26,147.05448019337072,146.2515411376953,-0.006750209272973231,-0.5460146842310258,296.90761017630655,295.03338623046875,-0.3377514304672695,-0.6312482003155345,164.9499969482422,165.8000030517578,-0.005457529184137312,0.5153113787460929
2021-08-27,146.19210790359497,147.30233764648438,-0.04063768055912876,0.7594320642955177,294.93479735882534,295.6549072265625,-0.03341617465841674,0.24415900537536786,166.6614990234375,167.48150634765625,0.5195994908460612,0.49201965002332837
2021-08-30,147.69885036899325,151.78286743164062,0.2691829123991754,2.765097394085569,297.03591145915664,299.472412109375,0.4671000544347005,0.8202714069990119,167.8715057373047,171.07850646972656,0.23286116667644552,1.9103901632004066
2021-08-31,151.32687356842587,150.50411987304688,-0.3004251210500596,-0.5436930506642401,300.2911417126051,297.78558349609375,0.27339065974834753,-0.8343763329886419,171.24000549316406,173.5395050048828,0.09440053386605773,1.3428518091296993
2021-09-01,151.49538968957464,151.1781768798828,0.6586330110856214,-0.20938776443416335,298.76210875556234,297.7362060546875,0.32792899105587403,-0.34338447574494746,174.82000732421875,173.9499969482422,0.7378736727985414,-0.4976606449644252
2021-09-02,152.52629229300254,152.30821228027344,0.8917394302160826,-0.14297863630630486,298.1012369906277,297.0654602050781,0.12260213185934633,-0.34745806357795256,174.73800659179688,173.156005859375,0.4530092885193641,-0.9053558314405897
2021-09-03,152.4172523615852,152.95254516601562,0.07159172816704246,0.3512022399934863,296.90764392149515,297.0556335449219,-0.053125086798723235,0.04984365557993316,172.60000610351562,173.90249633789062,-0.32109758659536103,0.7546293095689932
2021-09-07,153.61667453114768,155.3216552734375,0.4342061548640496,1.1098930161674043,296.92740212168906,296.108642578125,-0.043167477318159446,-0.27574401611761845,173.89999389648438,175.46449279785156,-0.001438991077728858,0.8996543739377416
2021-09-08,155.60912755047798,153.75546264648438,0.18508190408761444,-1.1912314741256385,295.71405346807427,296.1382141113281,-0.13325822124446202,0.14343607896864768,175.58250427246094,176.27499389648438,0.06725661284949154,0.3943955731197817
2021-09-09,154.1321767805797,152.72457885742188,0.24500861797766937,-0.9132407992665015,296.73994004616753,293.2183532714844,0.2031909109214791,-1.186758605577416,176.30099487304688,174.20799255371094,0.014750235406485844,-1.1871755578254644
2021-09-10,153.64640704020468,147.6690673828125,0.6035886231798937,-3.890321793094769,294.3724841622688,291.69921875,0.3936079982400799,-0.908123400146051,175.0915069580078,173.45750427246094,0.5071606597065139,-0.9332278383661167
2021-09-13,149.314588987418,148.2440185546875,1.1143306000163926,-0.7169898400354685,293.51428579732345,292.9618835449219,0.6222392555939791,-0.18820285046807594,174.13999938964844,172.85850524902344,0.39346531592859807,-0.735898785526915
2021-09-14,149.03702904821466,146.8264923095703,0.5349359125977955,-1.4832130999667366,295.4970161611218,295.7239074707031,0.8653455478658497,0.07678294438601678,173.77749633789062,172.5,0.5316435471562538,-0.7351333543249342
2021-09-15,147.2626645701246,147.7285614013672,0.29706645830280887,0.31637131692720005,299.14686032571007,300.6856994628906,1.1574826277263521,0.5144092555426044,172.12600708007812,173.7895050048828,-0.2168074898097826,0.9664419415892097
2021-09-16,147.1437119027383,147.4906463623047,-0.39589466862802997,0.235779331022804,299.6400718361593,301.08026123046875,-0.34774770752288225,0.48063978408634017,172.9980010986328,174.41200256347656,-0.4554382649445729,0.8173513311506838
2021-09-17,147.52040756372108,144.7845001220703,0.02017836530683075,-1.854595907667214,300.044522624677,295.8028259277344,-0.34400747546812716,-1.413689095150888,174.42050170898438,173.12600708007812,0.004873027878181302,-0.7421688483995289
2021-09-20,142.54423237621086,141.69174194335938,-1.5473118627827198,-0.598053262934933,292.3108151879373,290.308349609375,-1.1805197360251694,-0.6850466949965008,169.8000030517578,167.7864990234375,-1.921146386043487,-1.185809182645635
2021-09-21,142.6730933603061,142.17745971679688,0.6925960564018002,-0.34739111057019784,291.67954857317153,290.8016052246094,0.47232501774115343,-0.3009958541340488,168.75,167.18150329589844,0.5742422555869123,-0.9294795283564815
2021-09-22,143.1885413335559,144.57632446289062,0.7111405835868687,0.969199851056456,292.70545017834155,294.53033447265625,0.6546885985246482,0.6234541561159254,167.5500030517578,169.00250244140625,0.22041897494315424,0.8669050213026533
2021-09-23,145.369324054348,145.54776000976562,0.5484989291320089,0.1227466362510676,294.79667801442673,295.4970397949219,0.09042991861852136,0.237574515836596,169.00250244140625,170.8000030517578,0.0,1.063594079605278
2021-09-24,144.3879868973897,145.63697814941406,-0.7968333640435966,0.8650243547698727,294.18508198400235,295.2898864746094,-0.44398340228045463,0.3755474217646093,170.10049438476562,171.2760009765625,-0.4095483925607509,0.6910659466620307
2021-09-27,144.1996424148838,144.1005096435547,-0.9869304848220881,-0.06874689123285369,292.12342708812497,290.1801452636719,-1.072322328505035,-0.6652262859653719,168.5749969482422,170.2899932861328,-1.5769891945865315,1.0173491733279894
2021-09-28,141.99904039842522,140.67074584960938,-1.4583357479634418,-0.9354250177246819,285.86938266486703,279.674560546875,-1.4855470538440432,-2.167011402285918,167.885498046875,165.79800415039062,-1.412000313616559,-1.2434033438084864
2021-09-29,141.22583060261746,141.5826873779297,0.39459857105010865,0.2526852019842961,281.23315786760514,280.1480712890625,0.5572896289467537,-0.3858316660702807,166.10549926757812,165.05599975585938,0.18546370251150912,-0.6318270715577688
2021-09-30,142.40545358647702,140.26431274414062,0.5811206326032703,-1.5035525595486907,281.8348568512231,278.0962829589844,0.602105006255829,-1.3265122469263135,165.8000030517578,164.2519989013672,0.450758104521448,-0.9336574920975027
2021-10-01,140.66081592415352,141.40426635742188,0.28268286655078856,0.5285412489496935,278.2935839016846,285.1789245605469,0.07094699022975552,2.474128423059414,164.45050048828125,164.16299438476562,0.12085185461472654,-0.17482835422328963
2021-10-04,140.5220577001363,137.92494201660156,-0.623891117298869,-1.848190758120535,283.5019644117841,279.2701416015625,-0.588037896330141,-1.492696115528473,163.96949768066406,159.48899841308594,-0.11786864928160633,-2.7325199692347923
2021-10-05,138.27189819789157,139.87774658203125,0.2515543426860742,1.1613700289565874,280.19736676118396,284.843505859375,0.33201729132373153,1.6581665816120998,160.22500610351562,161.0500030517578,0.46147865856137865,0.514898996295988
2021-10-06,138.25204381172244,140.75994873046875,-1.162231169741795,1.8140092902797718,281.90395184848586,289.134521484375,-1.03198912751073,2.564905383013337,160.67649841308594,163.10049438476562,-0.2319184300492308,1.5086188681108765
2021-10-07,141.8106937924137,142.03868103027344,0.7464801397142796,0.1607687204418236,291.17643255737283,290.8509216308594,0.7062149004259183,-0.11179164592907814,164.57699584960938,165.1215057373047,0.905270992839898,0.33085419069921906
2021-10-08,142.77223656568017,141.652099609375,0.5164477240184948,-0.7845621692631203,292.2023353470384,290.8509216308594,0.46464137318230836,-0.4624924419491713,165.85000610351562,164.43099975585938,0.441190481493019,-0.8555961986341889
2021-10-11,141.02758857893377,141.5628662109375,-0.4408766493143419,0.37955526106448967,288.9471193924939,290.2393493652344,-0.6545629038032513,0.44722023028205377,163.75,162.31500244140625,-0.41415533376948166,-0.876334386927481
2021-10-12,141.97919648829156,140.2742156982422,0.29409568236186,-1.2008666285063663,291.334249461304,288.9076232910156,0.37724040467435893,-0.8329354254693283,162.85000610351562,162.3665008544922,0.32960826421606026,-0.29690219889589525
2021-10-13,140.00660918384116,139.6794891357422,-0.19077384469338168,-0.23364614713969567,290.91007120407085,292.29107666015625,0.6931100987384339,0.47471902583827735,163.48550415039062,164.21400451660156,0.6891836000710846,0.4456054804350046
2021-10-14,140.86899268745464,142.50457763671875,0.8515950044436909,1.1610681087874168,295.1517732925221,298.6437683105469,0.9787150073322053,1.1831184271977633,165.12249755859375,164.9929962158203,0.5532372495674335,-0.07842743701686315
2021-10-15,142.51450140936703,143.5751495361328,0.006963827276886958,0.7442387380068195,298.23935204440716,300.083984375,-0.13541761424574053,0.6185073559032488,165.5709991455078,170.4510040283203,0.3503196759524501,2.947379014439499
2021-10-18,142.19731325537904,145.27024841308594,-0.9596620899963026,2.161036019146199,299.4526460444016,303.1221923828125,-0.21038721273756622,1.2254179039268838,169.41799926757812,172.33700561523438,-0.6060420509875991,1.7229611731194998
2021-10-19,145.72617425895518,147.4608917236328,0.3138466760053917,1.1903952556903328,304.16777555149133,304.0494079589844,0.3449378484826892,-0.03891523100773656,171.71449279785156,172.20750427246094,-0.361218308952551,0.28711116142640664
2021-10-20,147.40143573379245,147.95654296875,-0.04031983609036464,0.3765955414166196,305.01614444119565,303.2405700683594,0.3179537459719985,-0.5821247187060254,172.63299560546875,170.7530059814453,0.24708059895846027,-1.0890094430846349
2021-10-21,147.5104743517552,148.17462158203125,-0.30148623916484857,0.45023733615846456,303.0038306993176,306.5451354980469,-0.07806982060099404,1.1687326825394078,170.71249389648438,171.75050354003906,-0.023725547159819664,0.608045503795469
2021-10-22,148.38280784933752,147.39154052734375,0.14050062357744575,-0.668047286852983,306.1899994824207,304.9668273925781,-0.11585113397711078,-0.3994813977955599,171.0500030517578,166.77749633789062,-0.40785935053631267,-2.4978115391055415
2021-10-25,147.38160875678923,147.3419647216797,-0.006738358605237311,-0.026898902409843703,305.1640731407312,303.9507751464844,0.06467777162503278,-0.39758874029948416,166.75,166.01849365234375,-0.016486839348467924,-0.43868446636056974
2021-10-26,148.0259442148759,148.0160369873047,0.4642122795689617,-0.0066928994263486885,306.7818433440757,305.9039001464844,0.9314232530668598,-0.28617834354905125,167.47549438476562,168.80349731445312,0.8776135118253472,0.7929535808005959
2021-10-27,148.05568124744676,147.55014038085938,0.026783760022887973,-0.341453203502854,311.71403886913953,318.78680419921875,1.8993346341360555,2.2689915910551703,169.39999389648438,169.62449645996094,0.35336743107879753,0.13252808238809605
2021-10-28,148.51165564544837,151.23764038085938,0.6516532360505479,1.8355358867716929,319.9310881759589,319.9508361816406,0.35894960571362305,0.006172581037469749,170.10499572753906,172.32850646972656,0.28327233247913847,1.3071401769698443
2021-10-29,145.93436523686793,148.49183654785156,-3.5065841616123388,1.7524805119291573,319.73378980615615,327.1221923828125,-0.06783741467118765,2.3107981740483816,165.00100708007812,168.6215057373047,-4.252052977048043,2.194228217934128
2021-11-01,147.68890123379424,147.65916442871094,-0.5407269064239608,-0.02013475950791251,326.86574041857966,324.9027404785156,-0.07839638220959544,-0.6005523667149232,168.08999633789062,165.90550231933594,-0.315208547741295,-1.2995978738457867
2021-11-02,147.3618062339692,148.70993041992188,-0.2013814692045817,0.9148396184912675,325.8299656083913,328.6117248535156,0.28538544442871744,0.8537456768072854,165.75050354003906,165.6374969482422,-0.093425942557669,-0.06817873212045891
2021-11-03,149.07668369619415,150.16708374023438,0.24662325860596673,0.7314356725712836,329.37129047014724,329.4699401855469,0.23114379651858388,0.029950915047519067,165.4499969482422,169.1999969482422,-0.11319900593438051,2.2665458260317255
2021-11-04,150.25630454069307,149.6417236328125,0.05941435249087516,-0.4090217111083828,328.37499212214715,331.8768310546875,-0.33233625586087984,1.0664146224745874,168.5,173.85000610351562,-0.4137097877468134,3.1750778062407266
2021-11-05,150.7833363272846,150.1777801513672,0.7628973168428285,-0.4016068291545178,333.9187660995196,331.5019836425781,0.6152689352682206,-0.723763592316694,173.85000610351562,175.94949340820312,0.0,1.2076429283743602
2021-11-08,150.30685177558792,149.3439178466797,0.08594588632927873,-0.640645398085986,332.72516559965936,332.41937255859375,0.36898179119195235,-0.09190559437080516,176.16200256347656,174.44900512695312,0.1207784979411199,-0.9723989348419174
2021-11-09,149.1056407495333,149.71119689941406,-0.1595492475234253,0.406125581055625,332.53770335962577,331.3934631347656,0.035596842663301334,-0.3440933804798347,175.7624969482422,178.81149291992188,0.7529374101808062,1.7347249980054298
2021-11-10,148.92696012009708,146.84225463867188,-0.5238330836696782,-1.3998173868210724,330.03221046217874,326.3133239746094,-0.41076630169778405,-1.1268253127055134,178.19349670410156,174.1024932861328,-0.34561325210626875,-2.2958208316446296
2021-11-11,147.87468759558044,146.79261779785156,0.7030898289113213,-0.7317478165622292,326.75718491469706,327.9211730957031,0.13602292872424224,0.35622420400944854,175.64999389648438,173.625,0.8888446001794394,-1.152857367975636
2021-11-12,147.3485245323615,148.8971710205078,0.37870210563004786,1.0510091587691437,329.3910040164735,332.15301513671875,0.4482269037081739,0.8385205080182152,174.25,176.25750732421875,0.3599712023038157,1.1520845476147776
