,AAPL,AAPL,AAPL,AAPL,AAPL,GOOG,GOOG,GOOG,GOOG,GOOG,NVDA,NVDA,NVDA,NVDA,NVDA,MMM,MMM,MMM,MMM,MMM,ABT,ABT,ABT,ABT,ABT,ABBV,ABBV,ABBV,ABBV,ABBV,AMZN,AMZN,AMZN,AMZN,AMZN,CSCO,CSCO,CSCO,CSCO,CSCO
2021-07-28,143.33067035638305,145.4686081927338,141.08385563661875,143.49893188476562,118931200,138.56199645996094,139.67599487304688,136.35000610351562,136.38150024414062,54688000,192.9518531621701,196.21782643328137,189.71584169024507,194.78958129882812,20219100,185.77229805348315,186.75091855348455,184.63521987733492,184.802978515625,2139100,116.85044705115028,118.07932457309438,116.3335403191631,117.54290771484375,3796100,110.80939528967565,112.03401958112805,110.49853531527401,111.67605590820312,5650400,181.68899536132812,182.92100524902344,180.0500030517578,181.51600646972656,59988000,52.987974783096426,53.045301708941714,51.98477727112222,52.328731536865234,18835700
2021-07-29,143.21188389724688,145.0528831851303,143.10300702688625,144.1521759033203,56699500,136.38059997558594,137.15150451660156,136.13800048828125,136.54049682617188,19284000,194.94942486271782,198.28530455415245,193.04177533786225,196.37765502929688,19078100,186.40608737679955,186.40608737679955,184.48610695228345,184.70046997070312,2120200,118.08907592547082,118.4011709674824,117.44537571579728,118.09882354736328,3925500,112.12821217454176,112.22241237817421,111.29924032075537,111.97749328613281,4632200,181.3874969482422,181.8975067138672,179.00050354003906,179.99600219726562,110400000,52.54848066709752,52.88287863165872,52.45293943284131,52.615360260009766,10680200
2021-07-30,142.90505759270988,144.83513389669906,142.63781161126235,144.36993408203125,70440600,135.51100158691406,135.77134704589844,134.81419372558594,135.2209930419922,23954000,193.94064989654098,196.058047185719,192.39257259074986,194.74966430664062,18349700,184.54201879157543,185.69774160481353,183.79639162889458,184.48609924316406,1910300,118.0110569460691,118.42068031658688,117.42587963948185,117.9915542602539,4688800,112.09994454092892,112.2412484294338,109.38694006709545,109.55650329589844,9017200,167.3975067138672,168.40699768066406,165.3489990234375,166.37950134277344,199312000,52.62491793874029,53.01664284084067,52.5580346994243,52.9019889831543,13438800
2021-08-02,144.86481659531003,145.44878565054373,143.76615552555947,144.0334014892578,62880000,135.4844970703125,136.02049255371094,134.66949462890625,135.989501953125,20140000,196.7571775798556,199.3639611005382,193.3713567072431,197.25656127929688,21744400,185.5393156245871,187.0585156456326,184.02010138188498,184.09466552734375,1332500,118.49871145127214,118.77179371098086,117.21131834054998,117.93303680419922,3646100,110.11228890429847,110.44199318438848,108.7181087521995,108.75578308105469,9245500,167.65499877929688,167.9459991455078,165.85000610351562,166.57400512695312,67078000,53.12173592516936,53.446581227614786,52.79689062272393,52.978424072265625,12468800
2021-08-03,144.3204455805854,146.52766032875047,143.69687664205014,145.8546142578125,64786600,136.0,136.3354949951172,134.18350219726562,136.27999877929688,19064000,197.1566709393101,201.97073693388347,191.96308371079365,197.90574645996094,30181100,185.04531275006656,188.46587689581688,183.98279864345852,187.36607360839844,2208200,118.3816676825726,119.52277198921198,118.07932768591536,119.1033935546875,3696200,108.96304339519152,109.56593336122492,108.22827169827677,109.50941467285156,5902700,167.03599548339844,169.5500030517578,164.98849487304688,168.31199645996094,83146000,53.06440752348242,53.90518051781382,52.806441839540696,53.742759704589844,17357400
2021-08-04,145.76554500311417,146.28022198942892,144.78565306259276,145.4488067626953,56368300,136.24949645996094,136.53799438476562,135.4149932861328,136.02850341796875,16528000,199.65357115819256,202.92952658428553,198.03557305773836,202.49008178710938,23130900,186.77889622543384,187.16103212258727,183.79640163401103,184.10397338867188,2057000,118.38166945209676,119.62030208834018,118.02081395157855,118.56697845458984,3513400,109.06665038259288,109.76374045983037,108.24710076883161,108.40724182128906,4602000,168.96749877929688,169.44400024414062,167.2779998779297,167.73599243164062,43678000,53.85740841981857,53.85740841981857,52.99752647505248,53.20771789550781,11662400
2021-08-05,145.4784936655013,146.32970877627926,144.67677079080897,145.55767822265625,46397700,136.02850341796875,136.9499969482422,135.60000610351562,136.94000244140625,11866000,204.7472942765898,207.0744238891164,203.1692401309288,206.1156005859375,21143500,185.05462884161966,185.58587874587306,183.8802614987304,184.35560607910156,1575200,119.33746592947442,119.33746592947442,117.84526115433786,119.19116973876953,3258100,108.45433838960714,108.8594057023642,107.81376699238703,108.4449234008789,5132400,167.81100463867188,169.4499969482422,167.04600524902344,168.79949951171875,48670000,53.0453005735217,53.484796061601884,53.02619159864896,53.274600982666016,10785200
2021-08-06,145.07198811409094,145.82534588289414,144.3582743855237,144.8638153076172,54126800,136.2949981689453,137.08004760742188,136.04649353027344,137.03599548339844,13560000,204.98700495938522,205.44642938035423,201.85087626502224,203.40895080566406,17849700,184.70978289297233,185.70706227461844,184.12261339565296,184.66319274902344,1116200,118.98636176232584,119.19117345933257,118.22563047603413,119.15216064453125,3550300,108.5768122800829,108.84999789853404,107.79493694317259,107.81377410888672,5340400,168.75,168.75,166.45199584960938,167.2469940185547,52752000,52.99752860085545,53.45613305205876,52.69179230005325,53.112178802490234,18386100
2021-08-09,144.9232947827191,145.41892849615215,144.2492401927096,144.8142547607422,48908700,136.94900512695312,138.32150268554688,136.4287567138672,138.0019989013672,12374000,204.20799291456348,204.82722383670108,201.18171361835667,202.69984436035156,14644300,184.21582055048896,184.68183579521232,183.40495857560038,184.01077270507812,1193300,119.36672266535848,120.21523461149172,119.01561478702288,120.11770629882812,4271200,107.93624079717698,108.51087137592677,107.14494328422039,107.4463882446289,5277900,167.1804962158203,167.74400329589844,166.42599487304688,167.093505859375,42964000,53.33192601290613,53.570782723334645,52.93064848882502,52.997528076171875,8707200
2021-08-10,145.1611826119151,146.4200962901389,144.03113852000487,144.32852172851562,69023100,138.07949829101562,138.55149841308594,137.22650146484375,138.09649658203125,16034000,202.96951591454663,204.04818655483427,198.1055234654557,199.11427307128906,17923800,184.7657009787785,185.93073891170692,184.26239662762694,185.70704650878906,1598400,120.30301260150834,120.50782429845312,119.08389004283694,119.6690673828125,4356900,107.57827024143896,108.36014558003953,106.3724903967134,108.16232299804688,5120800,167.25050354003906,167.89999389648438,165.75,166.03399658203125,48252000,53.026189086604674,53.188609898332075,52.78733237900735,53.13128662109375,10441900
2021-08-11,144.7745705959857,145.43871777285895,144.25910744171975,144.5862274169922,48493500,138.2830047607422,138.84774780273438,137.35000610351562,137.6894989013672,15204000,200.1829549060805,200.2428937553293,194.06052073293938,196.74720764160156,18592500,186.4060598518163,188.05575746356791,185.76295666986294,187.86935424804688,2217400,119.80560246679237,120.35177440534338,118.35241053366887,118.4596939086914,3683100,108.48261990537556,108.65217597008201,106.96597281692415,107.12611389160156,6840400,166.57249450683594,166.88499450683594,163.88949584960938,164.60549926757812,58944000,53.39880552930167,53.51345572964906,53.12173087085334,53.37014389038086,12604500
2021-08-12,144.9133940843748,147.74841965799803,144.56644441911965,147.58981323242188,72282600,137.71299743652344,138.41799926757812,136.7790069580078,138.38949584960938,14646000,198.45508229121683,200.04311882330097,195.95816375398465,198.80465698242188,15165200,187.7854807070293,188.61498719282508,186.7416112116428,187.73887634277344,1231800,118.18661877547092,120.20548545463764,118.0110648276767,119.77635192871094,3023600,107.35218846107688,109.01956151969976,107.30509195311924,108.93477630615234,4863600,164.5,165.72549438476562,163.48350524902344,165.1750030517578,46282000,53.360586887655685,53.933845171272644,53.179057102408905,53.87651824951172,11209700
2021-08-13,147.669104032172,148.1350009146754,146.9752198855307,147.7979736328125,59375000,138.3574981689453,138.6739959716797,138.0050048828125,138.406005859375,12580000,198.80463597768338,201.89082330603517,198.26529309623606,201.6311492919922,18306300,187.55246933160197,187.99985415346535,186.67635849918818,186.9466552734375,1910700,119.68857436354925,120.18597843786972,119.31795635326078,120.02017211914062,3476600,109.10434752670251,109.9898453104477,108.99130296270887,109.72608184814453,4416400,165.2834930419922,165.30349731445312,164.14999389648438,164.69850158691406,41134000,53.87652125337742,54.096268998716766,53.752314738302374,53.95295715332031,10841700
2021-08-16,147.24282180252743,149.86968893233376,145.1909065837379,149.80029296875,103296000,138.0,138.99049377441406,136.16575622558594,138.91600036621094,18040000,201.10181507706307,202.61993049936638,194.29021433127443,199.25408935546875,21087600,187.42198230635066,188.9878007116506,186.76024871266299,188.56838989257812,1607000,120.63461766402527,121.61966333279415,120.28350977226863,121.58065795898438,4601900,110.21591997699004,111.74198914861218,109.94273435563093,111.5441665649414,8180500,164.14999389648438,165.0,160.55650329589844,164.94949340820312,66394000,53.79053231469676,53.91473882890919,53.437025391576775,53.77142333984375,14407400
2021-08-17,148.9180925258283,150.3554271849607,147.7880483308265,148.87844848632812,92229700,138.1909942626953,138.718505859375,136.78750610351562,137.30050659179688,21272000,196.60735503237413,197.45629811899786,192.43249966763491,194.34014892578125,20458500,188.27011994226206,188.27011994226206,184.1691923252505,185.9866485595703,2287900,121.56114679182923,123.25816329352158,121.2978195957299,122.58521270751953,4609700,111.2332996609558,112.79704316772805,111.1579366231074,112.72168731689453,6551700,163.875,164.02450561523438,161.28399658203125,162.09800720214844,67758000,53.37969526597028,53.52301074644144,53.150394870813294,53.51345443725586,11987500
2021-08-18,148.49185611829157,149.40382029018093,144.87372111646488,145.08189392089844,86326000,137.11549377441406,138.29400634765625,136.42100524902344,136.57000732421875,14934000,194.75963439491446,196.09797899418678,189.76579761555766,190.16529846191406,28591300,185.0732997944545,185.29697800846446,182.9669018014838,183.15330505371094,2116100,122.70224044418931,122.96557507421369,120.8004122981613,120.86868286132812,3585200,112.26008573052259,112.9665979868921,110.38547522265284,110.48909759521484,5586900,162.09950256347656,162.7050018310547,160.0,160.06100463867188,56086000,53.30326798610903,53.63766594550418,52.57714149618755,52.691795349121094,17111700
2021-08-19,143.7635001630919,146.70756535354053,143.23812968639598,145.41891479492188,86960300,135.46749877929688,137.45199584960938,135.3560028076172,136.9134979248047,18296000,194.6997308045082,204.69738757801397,187.388745692867,197.73597717285156,76655500,181.74595037941162,182.8923439305101,181.1028470487578,182.08148193359375,2312800,120.66386783708452,123.26791166996613,120.52732671452443,122.61446380615234,4283800,109.47173338633259,112.06227868522365,109.47173338633259,111.09200286865234,6145200,159.7010040283203,161.64999389648438,159.1230010986328,159.3874969482422,75658000,52.31917314551659,54.9274916754148,52.15675232907961,54.7172966003418,39881600
2021-08-20,146.15243887972568,147.2031796951743,145.49819889539597,146.89588928222656,60549600,137.08299255371094,138.614501953125,136.4669952392578,138.43699645996094,15564000,199.66356670719466,208.39278281051125,199.08427986729836,207.9033966064453,67574100,182.51347590409148,183.25540864179172,181.60250390780757,182.3444366455078,2397400,122.79977767585703,123.84334626307002,122.0292913445976,123.19964599609375,5485800,111.25214402321312,112.5427091785407,110.82823948517186,111.9303970336914,4112500,160.19349670410156,160.3905029296875,158.78799438476562,159.99749755859375,67168000,54.69818898201182,55.73960442894063,54.316016771433354,55.62495422363281,21876500
2021-08-23,147.01485037607586,148.8784377343305,146.59851992646253,148.4026336669922,60131800,138.99850463867188,142.177001953125,138.74795532226562,141.09950256347656,21090000,209.45151234320602,219.69886009624804,209.24176448943896,219.30934143066406,57580700,183.13329698645958,184.29784208514909,181.89361855912392,182.832763671875,1974300,123.54099017736293,124.15543265122658,122.68273065567558,122.73149108886719,3906700,112.85356880495735,113.4658737219114,112.30719756221495,112.43907928466797,4748300,160.59500122070312,164.0449981689453,160.50050354003906,163.2935028076172,65362000,55.27144388164167,56.083558921311166,55.166349985729354,55.93069076538086,16225400
2021-08-24,148.1448866520694,149.54257709681752,147.84750345363864,148.3134002685547,48606400,141.5435028076172,143.00750732421875,141.35350036621094,142.39849853515625,15126000,217.26187608033254,219.31933453117853,215.08457041564506,217.661376953125,29729900,182.96427609572552,184.1663808141989,182.51347607863403,182.89852905273438,1392400,122.49743065822764,122.79977810632184,121.75620207451728,122.39990234375,3945700,112.77819817890807,112.77819817890807,111.55357405336994,112.74051666259766,3831500,164.0,165.77450561523438,163.72900390625,165.28900146484375,51036000,55.88292373765529,56.7810237558199,55.825596808751975,56.675926208496094,17658300
