;;;;;;;;;;;;;;;;;;;;
Stock List for SETS;;;;;;;;;;;;;;;;;;;;
STMM;F25F;BANKERS INV TST PLC;GB00BN4NDR39;BN4NDR3;DE;SHRS;GBX;TP_13;TM_45;GB;BNKR;BANKERS INV.TST;ORD 2.5P;N;15000;1;5;22030;2295035;01/03/2021
STMM;F25F;DIGITAL 9 INFRASTRUCTURE PLC;JE00BMDKH437;BMDKH43;IE;SHRS;GBX;TP_13;TM_45;JE;DGI9;DIGITAL 9;ORD NPV;N;5000;1;5;98839;2134328;19/12/2022
STMM;F25F;DARKTRACE PLC;GB00BNYK8G86;BNYK8G8;DE;SHRS;GBX;TP_13;TM_47;GB;DARK;DARKTRACE;ORD GBP0.01;N;5000;1;5;6158952;31822007;20/12/2021
STMM;F25F;TRAVIS PERKINS PLC;GB00BK9RKT01;BK9RKT0;DE;SHRS;GBX;TP_13;TM_47;GB;TPK;TRAVIS PERKINS.;ORD £0.11205105;N;1500;1;5;6743829;25754554;29/04/2021
STMM;F25F;HARBOUR ENERGY PLC;GB00BMBVGQ36;BMBVGQ3;DE;SHRS;GBX;TP_13;TM_47;GB;HBR;HARBOUR ENERGY;ORD 0.002P;N;5000;1;5;1627204;19570215;19/12/2022
STMM;F25F;PENNON GROUP PLC;GB00BNNTLN49;BNNTLN4;DE;SHRS;GBX;TP_13;TM_46;GB;PNN;PENNON GROUP;ORD 61 1/20P;N;2000;1;5;21099906;28124412;05/07/2021
STMM;F25F;TEMPLETON EMERGING MARKETS IT PLC;GB00BKPG0S09;BKPG0S0;DE;SHRS;GBX;TP_13;TM_45;GB;TEM;TEMPLETON EMRG.;ORD 5P;N;15000;1;5;8754;3149164;26/07/2021
STMM;F25F;PANTHEON INTERNATIONAL PLC;GB00BP37WF17;BP37WF1;DE;SHRS;GBX;TP_13;TM_45;GB;PIN;PANTHEON INT.;ORD 6.7P;N;7500;1;5;17463;1869466;01/11/2021
STMM;F25F;THE EUROPEAN SMALLER CO'S TST PLC;GB00BMCF8689;BMCF868;DE;SHRS;GBX;TP_13;TM_44;GB;ESCT;EUROPEAN SMALL.;ORD 1.5625P;N;2000;1;5;0;343429;19/12/2022
STMM;F25F;AVI GLOBAL TRUST PLC;GB00BLH3CY60;BLH3CY6;DE;SHRS;GBX;TP_13;TM_45;GB;AGT;AVI GLOBAL TST;ORD 2P;N;7500;1;5;2435600;1981989;17/01/2022
STMM;F25F;TATE & LYLE PLC;GB00BP92CJ43;BP92CJ4;DE;SHRS;GBX;TP_13;TM_47;GB;TATE;TATE & LYLE;ORD 29 1/6P;N;3000;1;5;3890228;25701694;03/05/2022
STMM;F25F;TEMPLE BAR INV TST PLC;GB00BMV92D64;BMV92D6;DE;SHRS;GBX;TP_13;TM_45;GB;TMPL;TEMPLE BAR;ORD 5P;N;10000;1;5;373247;1365577;13/05/2022
STMM;F25F;QUILTER PLC;GB00BNHSJN34;BNHSJN3;DE;SHRS;GBX;TP_13;TM_47;GB;QLT;QUILTER PLC;ORD 8 1/6P;N;15000;1;5;2594941;13201872;23/05/2022
STMM;F25F;PERSONAL ASSETS TRUST PLC;GB00BM8B5H06;BM8B5H0;DE;SHRS;GBX;TP_13;TM_45;GB;PNL;PERSONAL ASSETS;ORD GBP0.125;N;3000;1;5;441973;5134392;01/08/2022
STMM;F25F;INDIVIOR PLC;GB00BN4HT335;BN4HT33;DE;SHRS;GBX;TP_13;TM_46;GB;INDV;INDIVIOR;ORD USD0.50;N;1500;1;5;2332475;15147518;10/10/2022
STMM;F25S;WETHERSPOON(J.D.) PLC;GB0001638955;0163895;DE;SHRS;GBX;TP_16;TM_46;GB;JDW;WETHERSPOON(JD);ORD 2P;N;3000;5;15;2612439;9264794;19/03/2020
STMM;F25S;FIRSTGROUP PLC;GB0003452173;0345217;DE;SHRS;GBX;TP_16;TM_46;GB;FGP;FIRSTGROUP;ORD 5P;N;20000;5;15;371285;10124602;19/03/2020
STMM;F25S;TR PROPERTY INV TST PLC;GB0009064097;0906409;DE;SHRS;GBX;TP_16;TM_45;GB;TRY;TR PROP.INV.TST;ORD 25P;N;5000;5;15;42805;2993017;19/03/2020
STMM;F25S;IMPAX ENVIRONMENTAL MARKETS PLC;GB0031232498;3123249;DE;SHRS;GBX;TP_16;TM_45;GB;IEM;IMPAX ENV.MKT;ORD 10P;N;3000;5;15;21024;3337640;23/03/2020
STMM;F25S;IP GROUP PLC;GB00B128J450;B128J45;DE;SHRS;GBX;TP_16;TM_46;GB;IPO;IP GROUP;ORD 2P;N;20000;5;15;1120115;7397888;19/03/2020
STMM;F25S;888 HOLDINGS PLC;GI000A0F6407;B0L4LM9;DE;SHRS;GBX;TP_16;TM_46;GB;888;888 HLDGS;ORD 0.5P (DI);N;3000;5;15;1086537;8990989;04/07/2022
STMM;F25S;CHEMRING GROUP PLC;GB00B45C9X44;B45C9X4;DE;SHRS;GBX;TP_16;TM_45;GB;CHG;CHEMRING GRP.;ORD 1P;N;7500;5;15;329157;3124949;23/03/2020
STMM;F25S;FDM GROUP (HOLDINGS) PLC;GB00BLWDVP51;BLWDVP5;DE;SHRS;GBX;TP_16;TM_45;GB;FDM;FDM GROUP HLDG;ORD 1P;N;2000;5;15;111744;2938967;19/03/2020
STMM;F25S;TUI AG;DE000TUAG000;B11LJN4;DE;SHRS;GBX;TP_16;TM_47;GB;TUI;TUI AG;ORD REG SHS NPV (DI);N;10000;5;15;55546580;32150690;23/03/2020
STMM;F25S;ENERGEAN PLC;GB00BG12Y042;BG12Y04;DE;SHRS;GBX;TP_16;TM_46;GB;ENOG;ENERGEAN;ORD 1P;N;1500;5;15;373961;4347288;18/12/2020
STMM;F25S;HIPGNOSIS SONGS FUND LD;GG00BFYT9H72;BFYT9H7;IE;SHRS;GBX;TP_16;TM_45;GG;SONG;HIPGNOSIS SONG.;ORD NPV;N;15000;5;15;51428;3364714;23/03/2020
STMM;F25S;SDCL ENERGY EFFICIENCY INCOME TRUST;GB00BGHVZM47;BGHVZM4;DE;SHRS;GBX;TP_16;TM_45;GB;SEIT;SDCL ENERGY EF.;ORD GBP0.01;N;15000;5;15;81286;1849047;22/09/2021
STMM;F25S;WITAN INV TST PLC;GB00BJTRSD38;BJTRSD3;DE;SHRS;GBX;TP_16;TM_45;GB;WTAN;WITAN INV TST;ORD 5P;N;10000;5;15;24804;3479958;19/03/2020
STMM;F25T;DISCOVERIE GROUP PLC;GB0000055888;0005588;DE;SHRS;GBX;TP_14;TM_45;GB;DSCV;DISCOVERIE GRP.;ORD 5P;N;1500;3;10;1024440;2028723;10/08/2021
STMM;F25T;TULLOW OIL PLC;GB0001500809;0150080;DE;SHRS;GBX;TP_14;TM_46;GB;TLW;TULLOW OIL;ORD 10P;N;20000;3;10;285544;8621241;21/03/2022
STMM;F25T;CAPITAL GEARING TRUST PLC;GB0001738615;0173861;DE;SHRS;GBX;TP_14;TM_45;GB;CGT;CAPITAL GEARING;ORD 25P;N;200;3;10;32773;2906129;20/12/2021
STMM;F25T;ELEMENTIS PLC;GB0002418548;0241854;DE;SHRS;GBX;TP_14;TM_46;GB;ELM;ELEMENTIS;ORD 5P;N;15000;3;10;411125;3058218;21/12/2020
STMM;F25T;ICG ENTERPRISE TRUST PLC;GB0003292009;0329200;DE;SHRS;GBX;TP_14;TM_45;GB;ICGT;ICG ENT TRST;ORD 10P;N;1000;3;10;5481;1266830;31/10/2019
STMM;F25T;JPMORGAN INDIAN INV TRUST PLC;GB0003450359;0345035;DE;SHRS;GBX;TP_14;TM_44;GB;JII;JPMOR INDIAN;ORD 25P;N;1500;3;10;15562;940551;27/09/2022
STMM;F25T;HUNTING PLC;GB0004478896;0447889;DE;SHRS;GBX;TP_14;TM_45;GB;HTG;HUNTING;ORD 25P;N;5000;3;10;123016;1257889;31/01/2023
STMM;F25T;MITIE GROUP PLC;GB0004657408;0465740;DE;SHRS;GBX;TP_14;TM_45;GB;MTO;MITIE GRP.;ORD 2.5P;N;30000;3;10;451944;3145175;01/04/2021
STMM;F25T;SPIRENT COMMUNICATIONS PLC;GB0004726096;0472609;DE;SHRS;GBX;TP_14;TM_46;GB;SPT;SPIRENT;ORD 3 1/3P;N;7500;3;10;590866;6829635;06/09/2018
STMM;F25T;KELLER GROUP PLC;GB0004866223;0486622;DE;SHRS;GBX;TP_14;TM_45;GB;KLR;KELLER GRP.;ORD 10P;N;1000;3;10;131237;1238798;04/01/2023
STMM;F25T;BLACKROCK WORLD MINING TRUST PLC;GB0005774855;0577485;DE;SHRS;GBX;TP_14;TM_45;GB;BRWM;BLACKROCK WLD;ORD 5P;N;3000;3;10;31356;5327636;06/12/2019
STMM;F25T;MERCHANTS TRUST PLC;GB0005800072;0580007;DE;SHRS;GBX;TP_14;TM_45;GB;MRCH;MERCHANTS TST;ORD 25P;N;1000;3;10;4906;1173050;20/06/2022
STMM;F25T;MURRAY INCOME TRUST PLC;GB0006111123;0611112;DE;SHRS;GBX;TP_14;TM_45;GB;MUT;MURRAY INC.TST.;ORD 25P;N;1500;3;10;8800;1979321;20/11/2020
STMM;F25T;BLACKROCK SMALLER COMPANIES TST PLC;GB0006436108;0643610;DE;SHRS;GBX;TP_14;TM_45;GB;BRSC;BLACKROCK SML;ORD 25P;N;750;3;10;11444;1685987;08/08/2018
STMM;F25T;4IMPRINT GROUP PLC;GB0006640972;0664097;DE;SHRS;GBX;TP_14;TM_45;GB;FOUR;4IMPRINT GRP.;ORD 38 6/13P;N;500;3;10;105144;1629227;24/06/2019
STMM;F25T;OXFORD INSTRUMENTS PLC;GB0006650450;0665045;DE;SHRS;GBX;TP_14;TM_45;GB;OXIG;OXFORD INSTRMNT;ORD 5P;N;1000;3;10;498008;3104233;01/07/2019
STMM;F25T;PACIFIC HORIZON INV TST PLC;GB0006667470;0666747;DE;SHRS;GBX;TP_14;TM_45;GB;PHI;PACIFIC HORIZON;ORD 10P;N;1500;3;10;5108;3434939;27/01/2023
STMM;F25T;LIONTRUST ASSET MANAGEMENT PLC;GB0007388407;0738840;DE;SHRS;GBX;TP_14;TM_45;GB;LIO;LIONTRUST A.M.;ORD 1P;N;1500;3;10;393302;5064703;22/06/2020
STMM;F25T;SCOTTISH AMERICAN INV CO PLC;GB0007873697;0787369;DE;SHRS;GBX;TP_14;TM_45;GB;SAIN;SCOT.AMER.INV.;ORD 25P;N;3000;3;10;6650;1495093;22/06/2020
STMM;F25T;SENIOR PLC;GB0007958233;0795823;DE;SHRS;GBX;TP_14;TM_45;GB;SNR;SENIOR;ORD 10P;N;15000;3;10;188193;2061864;18/01/2023
STMM;F25T;MORGAN SINDALL GROUP PLC;GB0008085614;0808561;DE;SHRS;GBX;TP_14;TM_45;GB;MGNS;MORGN SINDL GRP;ORD 5P;N;1000;3;10;206647;3949890;27/02/2020
STMM;F25T;BLACKROCK THROGMORTON TRUST PLC;GB0008910555;0891055;DE;SHRS;GBX;TP_14;TM_45;GB;THRG;BR.THROG.TRUST;ORD 5P;N;1500;3;10;32901;2880208;20/09/2021
STMM;F25T;HENDERSON SMALLER COS INV TST PLC;GB0009065060;0906506;DE;SHRS;GBX;TP_14;TM_45;GB;HSL;HEND.SMALL COS.;ORD 25P;N;1000;3;10;13953;1657114;07/10/2019
STMM;F25T;VIDENDUM PLC;GB0009296665;0929666;DE;SHRS;GBX;TP_14;TM_45;GB;VID;VIDENDUM PLC;ORD 20P;N;500;3;10;145449;978671;12/09/2022
STMM;F25T;ABRDN PRIVATE EQUITY OPP TRUST PLC;GB0030474687;3047468;DE;SHRS;GBX;TP_14;TM_44;GB;APEO;ABRDN PVT EQUIT;ORD 0.2P;N;1500;3;10;770;704859;05/04/2022
STMM;F25T;ASOS PLC;GB0030927254;3092725;DE;SHRS;GBX;TP_14;TM_46;GB;ASC;ASOS;ORD 3.5P;N;750;3;10;5507328;32885455;20/06/2022
STMM;F25T;LAW DEBENTURE CORPORATION PLC;GB0031429219;3142921;DE;SHRS;GBX;TP_14;TM_45;GB;LWDB;LAW.DEB.CORP;ORD 5P;N;2000;3;10;9218;1770151;01/04/2019
STMM;F25T;RUFFER INVESTMENT COMPANY LD;GB00B018CS46;B018CS4;DE;SHRS;GBX;TP_14;TM_45;GB;RICA;RUFFER INV. CO.;RED PTG PREF SHS 0.01P;N;5000;3;10;10285;2082385;21/03/2022
STMM;F25T;NCC GROUP PLC;GB00B01QGK86;B01QGK8;DE;SHRS;GBX;TP_14;TM_45;GB;NCC;NCC GRP;ORD 1P;N;10000;3;10;247578;2767118;15/03/2021
STMM;F25T;SCHRODER ORIENTAL INCOME FUND LD;GB00B0CRWN59;B0CRWN5;DE;SHRS;GBX;TP_14;TM_45;GB;SOI;SCHRODER ORIENT;ORD 1P;N;5000;3;10;8824;1547226;17/09/2019
STMM;F25T;INVESTEC PLC;GB00B17BBQ50;B17BBQ5;DE;SHRS;GBX;TP_14;TM_47;GB;INVP;INVESTEC;ORD GBP0.0002;N;3000;3;10;590497;8704130;16/03/2020
STMM;F25T;HILTON FOOD GROUP PLC;GB00B1V9NW54;B1V9NW5;DE;SHRS;GBX;TP_14;TM_45;GB;HFG;HILTON FOOD;ORD 10P;N;2000;3;10;431327;2553809;29/06/2018
STMM;F25T;BH MACRO LD;GG00B1NP5142;B1NP514;IE;SHRS;GBX;TP_14;TM_45;GG;BHMG;BH MACRO GBP;ORD NPV (GBP);N;300;3;10;23917;2294772;21/09/2021
STMM;F25T;REDDE NORTHGATE PLC;GB00B41H7391;B41H739;DE;SHRS;GBX;TP_14;TM_45;GB;REDD;REDDE NORTHGATE;ORD 50P;N;5000;3;10;756484;4361361;14/04/2021
STMM;F25T;EASYJET PLC;GB00B7KR2P84;B7KR2P8;DE;SHRS;GBX;TP_14;TM_47;GB;EZJ;EASYJET;ORD 27 2/7P;N;3000;3;10;23257961;84715183;22/06/2020
STMM;F25T;PREMIER FOODS PLC;GB00B7N0K053;B7N0K05;DE;SHRS;GBX;TP_14;TM_45;GB;PFD;PREM FOODS;ORD 10P;N;20000;3;10;878537;4254636;21/09/2020
STMM;F25T;TWENTYFOUR INCOME FUND LIMITED;GG00B90J5Z95;B90J5Z9;IE;SHRS;GBX;TP_14;TM_44;GG;TFIF;TWENTYFOUR INC;ORD RED 1P;N;3000;3;10;3889;1095787;20/09/2022
STMM;F25T;BLUEFIELD SOLAR INCOME FUND LIMITED;GG00BB0RDB98;BB0RDB9;IE;SHRS;GBX;TP_14;TM_44;GG;BSIF;BLUEFIELD SOLAR;ORD NPV;N;3000;3;10;8148;845269;20/09/2022
STMM;F25T;PLUS500 LTD;IL0011284465;BBT3PS9;DE;SHRS;GBX;TP_14;TM_46;GB;PLUS;PLUS500;ORD ILS0.01 (DI);N;1000;3;10;1476794;11238396;24/09/2018
STMM;F25T;FORESIGHT SOLAR FUND LD;JE00BD3QJR55;BD3QJR5;IE;SHRS;GBX;TP_14;TM_45;JE;FSFL;FORESIGHT SOLAR;ORD NPV;N;3000;3;10;37866;1325045;01/08/2022
STMM;F25T;PETS AT HOME GROUP PLC;GB00BJ62K685;BJ62K68;DE;SHRS;GBX;TP_14;TM_46;GB;PETS;PETS AT HOME;ORD 1P;N;5000;3;10;2564725;10972058;18/03/2019
STMM;F25T;JLEN ENVIRONMENTAL ASSETS GROUP LTD;GG00BJL5FH87;BJL5FH8;IE;SHRS;GBX;TP_14;TM_45;GG;JLEN;JLEN ENV;ORD NPV;N;3000;3;10;56959;1426073;24/05/2022
STMM;F25T;NEXTENERGY SOLAR FUND LIMITED;GG00BJ0JVY01;BJ0JVY0;IE;SHRS;GBX;TP_14;TM_45;GG;NESF;NEXTENERGY SOL.;RED ORD NPV;N;5000;3;10;23504;1302359;20/09/2022
STMM;F25T;VOLUTION GROUP PLC;GB00BN3ZZ526;BN3ZZ52;DE;SHRS;GBX;TP_14;TM_45;GB;FAN;VOLUTION;ORD GBP0.01;N;5000;3;10;2184192;4323042;28/05/2021
STMM;F25T;JPMORGAN EURO DISCOVERY TRUST PLC;GB00BMTS0Z37;BMTS0Z3;DE;SHRS;GBX;TP_14;TM_45;GB;JEDT;JPMORG.EUR;ORD 5P;N;1500;3;10;16158;1044579;17/06/2021
STMM;F25T;APAX GLOBAL ALPHA LIMITED;GG00BWWYMV85;BWWYMV8;IE;SHRS;GBX;TP_14;TM_45;GG;APAX;APAX GLB;ORD NPV;N;10000;3;10;20390;2106084;24/12/2018
STMM;F25T;PURETECH HEALTH PLC;GB00BY2Z0H74;BY2Z0H7;DE;SHRS;GBX;TP_14;TM_45;GB;PRTC;PURETECH;ORD 1P;N;5000;3;10;76155;1719898;20/09/2022
STMM;F25T;FIDELITY SPECIAL VALUES PLC;GB00BWXC7Y93;BWXC7Y9;DE;SHRS;GBX;TP_14;TM_45;GB;FSV;FID.SP.VAL.;ORD 5P;N;5000;3;10;6469;2023957;30/05/2018
STMM;F25T;KAINOS GROUP PLC;GB00BZ0D6727;BZ0D672;DE;SHRS;GBX;TP_14;TM_46;GB;KNOS;KAINOS GROUP;ORD 0.5P;N;1500;3;10;624798;6880641;24/06/2019
STMM;F25T;PRIMARY HEALTH PROPERTIES PLC;GB00BYRJ5J14;BYRJ5J1;DE;SHRS;GBX;TP_14;TM_46;GB;PHP;PRIMARY HEALTH;ORD 12.5P;N;15000;3;10;13460719;11915351;11/06/2018
STMM;F25T;JPMORGAN GLOBAL GWTH & INC PLC;GB00BYMKY695;BYMKY69;DE;SHRS;GBX;TP_14;TM_45;GB;JGGI;JPMORG.GBL.G&I;ORD 5P;N;1000;3;10;4246;1332718;04/08/2022
STMM;F25T;CMC MARKETS PLC;GB00B14SKR37;B14SKR3;DE;SHRS;GBX;TP_14;TM_45;GB;CMCX;CMC MKTS;ORD 25P;N;7500;3;10;215083;3219850;21/09/2020
STMM;F25T;VINACAPITAL VIETNAM OPP. FUND  LD;GG00BYXVT888;BYXVT88;IE;SHRS;GBX;TP_14;TM_45;GG;VOF;VINACAP VIET OP;ORD $0.01;N;5000;3;10;19382;1883728;05/03/2018
STMM;F25T;URBAN LOGISTICS REIT PLC;GB00BYV8MN78;BYV8MN7;DE;SHRS;GBX;TP_14;TM_44;GB;SHED;URBAN LO;ORD 1P;N;10000;3;10;46435;28262478;21/03/2022
STMM;F25T;MOLTEN VENTURES PLC;GB00BY7QYJ50;BY7QYJ5;DE;SHRS;GBX;TP_14;TM_46;GB;GROW;MOLTEN VENTURES;ORD GBP0.01;N;3000;3;10;788015;16418805;10/11/2021
STMM;F25T;BELLEVUE HEALTHCARE TRUST PLC;GB00BZCNLL95;BZCNLL9;DE;SHRS;GBX;TP_14;TM_45;GB;BBH;BELLEVUE HEALTH;RED ORD 1P;N;10000;3;10;28904;3111645;08/03/2022
STMM;F25T;FUTURE PLC;GB00BYZN9041;BYZN904;DE;SHRS;GBX;TP_14;TM_46;GB;FUTR;FUTURE;ORD 15P;N;750;3;10;2649780;19549634;24/06/2019
STMM;F25T;DIVERSIFIED ENERGY COMPANY PLC;GB00BYX7JT74;BYX7JT7;DE;SHRS;GBX;TP_14;TM_46;GB;DEC;DIVERSIFIED EN;ORD 1P;N;15000;3;10;932043;5317664;07/05/2021
STMM;F25T;LXI REIT PLC;GB00BYQ46T41;BYQ46T4;DE;SHRS;GBX;TP_14;TM_45;GB;LXI;LXI REIT;ORD 1P;N;15000;3;10;236341;3323362;07/07/2022
STMM;F25T;SIRIUS REAL ESTATE LD;GG00B1W3VF54;B1W3VF5;IE;SHRS;GBX;TP_14;TM_45;GG;SRE;SIRIUS R E.;ORD NPV;N;15000;3;10;504050;4125924;23/09/2019
STMM;F25T;NB PRIVATE EQUITY PARTNERS LD;GG00B1ZBD492;B28ZZX8;IE;SHRS;GBX;TP_14;TM_44;GG;NBPE;NB PRIV. EQTY;ORD USD0.01;N;750;3;10;4493;1082054;21/03/2022
STMM;F25T;SUPERMARKET INCOME REIT PLC;GB00BF345X11;BF345X1;DE;SHRS;GBX;TP_14;TM_44;GB;SUPR;SUPERMARKET INC;ORD GBP0.01;N;15000;3;10;78920;2789800;20/06/2022
STMM;F25T;WAREHOUSE REIT PLC;GB00BD2NCM38;BD2NCM3;DE;SHRS;GBX;TP_14;TM_45;GB;WHR;WAREHOUSE REIT;ORD 1P;N;10000;3;10;74954;1946775;20/09/2022
STMM;F25T;BAKKAVOR GROUP PLC;GB00BF8J3Z99;BF8J3Z9;DE;SHRS;GBX;TP_14;TM_45;GB;BAKK;BAKKAVOR;ORD 2P;N;5000;3;10;11079;434506;23/01/2023
STMM;F25T;JTC PLC;JE00BF4X3P53;BF4X3P5;IE;SHRS;GBX;TP_14;TM_45;JE;JTC;JTC PLC;ORD GBP0.01;N;2000;3;10;647088;2548950;16/11/2020
STMM;F25T;TRITAX EUROBOX PLC;GB00BG382L74;BG382L7;DE;SHRS;GBX;TP_14;TM_45;GB;EBOX;TRITAX EURO. £;ORD EUR0.01 (GBP);N;20000;3;10;311086;3436591;01/10/2021
STMM;F25T;SMITHSON INVESTMENT TRUST PLC;GB00BGJWTR88;BGJWTR8;DE;SHRS;GBX;TP_14;TM_46;GB;SSON;SMITHSON INVEST;ORD 1P;N;1500;3;10;106505;11696313;24/12/2018
STMM;F25T;AJ BELL PLC;GB00BFZNLB60;BFZNLB6;DE;SHRS;GBX;TP_14;TM_46;GB;AJB;AJ BELL;ORD GBP0.000125;N;7500;3;10;723794;4633266;18/03/2019
STMM;F25T;EDINBURGH WORLDWIDE INV TRUST PLC;GB00BHSRZC82;BHSRZC8;DE;SHRS;GBX;TP_14;TM_45;GB;EWI;EDIN.WWIDE INV;ORD 1P;N;10000;3;10;17979;5502539;07/05/2020
STMM;F25T;NETWORK INTERNATIONAL HOLDINGS PLC;GB00BH3VJ782;BH3VJ78;DE;SHRS;GBX;TP_14;TM_46;GB;NETW;NETWORK INTL;ORD 10P;N;7500;3;10;2717118;9122290;24/06/2019
STMM;F25T;HG CAPITAL TRUST PLC;GB00BJ0LT190;BJ0LT19;DE;SHRS;GBX;TP_14;TM_45;GB;HGT;HG CAPITAL;ORD 2.5P;N;5000;3;10;40405;3891798;28/05/2019
STMM;F25T;WATCHES OF SWITZERLAND GROUP PLC;GB00BJDQQ870;BJDQQ87;DE;SHRS;GBX;TP_14;TM_46;GB;WOSG;WATCHES SWITZ;ORD GBP0.0125;N;2000;3;10;3044796;13130938;23/09/2019
STMM;F25T;TRAINLINE PLC;GB00BKDTK925;BKDTK92;DE;SHRS;GBX;TP_14;TM_47;GB;TRN;TRAINLINE;ORD 1P;N;7500;3;10;3798606;12537108;23/09/2019
STMM;F25T;TARGET HEALTHCARE REIT PLC;GB00BJGTLF51;BJGTLF5;DE;SHRS;GBX;TP_14;TM_45;GB;THRL;TARGET HEALTHC.;ORD 1P;N;15000;3;10;70487;2084196;20/06/2022
STMM;F25T;HELIOS TOWERS PLC;GB00BJVQC708;BJVQC70;DE;SHRS;GBX;TP_14;TM_46;GB;HTWS;HELIOS TOWERS;ORD 1P;N;20000;3;10;3118073;5304197;23/12/2019
STMM;F25T;OCTOPUS RENEWABLES INFRASTRUCTURE T;GB00BJM02935;BJM0293;DE;SHRS;GBX;TP_14;TM_45;GB;ORIT;OCTOPUS RENEW.;ORD 1P;N;3000;3;10;10005;946233;24/11/2022
STMM;F25T;NINETY ONE PLC;GB00BJHPLV88;BJHPLV8;DE;SHRS;GBX;TP_14;TM_46;GB;N91;NINETY ONE PLC;ORD £0.0001;N;7500;3;10;121542;2506913;16/03/2020
STMM;F25T;BYTES TECHNOLOGY GROUP PLC;GB00BMH18Q19;BMH18Q1;DE;SHRS;GBX;TP_14;TM_46;GB;BYIT;BYTES TECH;ORD GBP0.01;N;5000;3;10;329106;5089797;22/03/2021
STMM;F25T;ASTON MARTIN LAGONDA GLOBAL HOLDING;GB00BN7CG237;BN7CG23;DE;SHRS;GBX;TP_14;TM_47;GB;AML;ASTON MARTIN;ORD GBP0.10;N;5000;3;10;2532421;15621722;14/12/2020
STMM;F25T;DR. MARTENS PLC;GB00BL6NGV24;BL6NGV2;DE;SHRS;GBX;TP_14;TM_46;GB;DOCS;DR.MARTENS;ORD GBP0.01;N;10000;3;10;4086068;29076062;22/03/2021
STMM;F25T;MOONPIG GROUP PLC;GB00BMT9K014;BMT9K01;DE;SHRS;GBX;TP_14;TM_46;GB;MOON;MOONPIG GR;ORD 10P;N;10000;3;10;938467;7154156;21/06/2021
STMM;F25T;AUCTION TECHNOLOGY GROUP PLC;GB00BMVQDZ64;BMVQDZ6;DE;SHRS;GBX;TP_14;TM_45;GB;ATG;AUCTION TECH;ORD 0.01P;N;2000;3;10;1823602;7360670;21/06/2021
STMM;F25T;ALLIANZ TECHNOLOGY TRUST PLC;GB00BNG2M159;BNG2M15;DE;SHRS;GBX;TP_14;TM_45;GB;ATT;ALLIANZ TECH;ORD 2.5P;N;7500;3;10;22499;3713564;04/05/2021
STMM;F25T;BALTIC CLASSIFIEDS GROUP PLC;GB00BN44P254;BN44P25;DE;SHRS;GBX;TP_14;TM_45;GB;BCG;BALTIC;ORD GBP0.01;N;7500;3;10;324415;1733909;28/09/2021
STMM;F25T;BRIDGEPOINT GROUP PLC;GB00BND88V85;BND88V8;DE;SHRS;GBX;TP_14;TM_46;GB;BPT;BRIDGEPOINT;ORD GBP0.00005;N;5000;3;10;1513578;35013084;20/09/2021
STMM;F25T;PETERSHILL PARTNERS PLC;GB00BL9ZF303;BL9ZF30;DE;SHRS;GBX;TP_14;TM_45;GB;PHLL;PETERSHILL;ORD USD0.01;N;7500;3;10;5744816;17738322;20/12/2021
STMM;F25T;W.A.G PAYMENT SOLUTIONS PLC;GB00BLGXWY71;BLGXWY7;DE;SHRS;GBX;TP_14;TM_45;GB;WPS;WAG PAYMENT;ORD 1P;N;7500;3;10;3896;1102704;13/09/2022
;;;;;;;;;;;;;;;;;;;;
GES1;GE10;PHILIP MORRIS INTERNATIONAL INC;US7181721090;B43TD46;IE;SHRS;USD;TP_39;TM_47;GB;0M8V;PHILIP MORRIS I;PHILIP MORRIS INT ORD (CDI);N;75;0,01;10;12054154;21572451;04/12/2017
GES1;GE10;PROCTER & GAMBLE CO;US7427181091;B10SPF0;IE;SHRS;USD;TP_39;TM_48;GB;0NOF;PROCTER & GAMBL;PROCTER & GAMBLE ORD (CDI);N;50;0,01;10;25734103;33936842;04/12/2017
GES1;GE10;MERCK & CO INC;US58933Y1055;B56DS36;IE;SHRS;USD;TP_39;TM_48;GB;0QAH;MERCK & CO ORD;MERCK & CO ORD (CDI);N;75;0,01;10;14731185;14604647;04/12/2017
GES1;GE10;FORD MOTOR CO;US3453708600;0958712;IE;SHRS;USD;TP_39;TM_48;GB;0P4F;FORD MOTOR ORD;FORD MOTOR ORD (CDI);N;750;0,01;10;5870702;7614882;04/12/2017
GES1;GE10;PEPSICO INC;US7134481081;BKJ91Q0;IE;SHRS;USD;TP_39;TM_48;GB;0QOS;PEPSICO ORD;PEPSICO ORD (CDI);N;50;0,01;10;17308034;20073854;04/12/2017
GES1;GE10;VERIZON COMMUNICATIONS INC;US92343V1044;0089560;IE;SHRS;USD;TP_39;TM_48;GB;0Q1S;VERIZON COMMUNI;VERIZON COMMUNICATIONS ORD (CDI);N;100;0,01;10;12155541;12201836;04/12/2017
GES1;GE10;ABBOTT LABORATORIES;US0028241000;BYMPY19;IE;SHRS;USD;TP_39;TM_48;GB;0Q15;ABBOTT LABORATO;ABBOTT LABORATORIES ORD (CDI);N;75;0,01;10;10926526;14786869;04/12/2017
GES1;GE10;PFIZER INC;US7170811035;0684705;IE;SHRS;USD;TP_39;TM_48;GB;0Q1N;PFIZER ORD;PFIZER ORD (CDI);N;150;0,01;10;27638696;21498241;04/12/2017
